,total_leads_droppped,city_tier,referred_lead,first_platform_c,first_utm_medium_c,first_utm_source_c,app_complete_flag
52019,1.0,3.0,0.0,others,Level6,Level5,0
134271,1.0,1.0,0.0,Level1,Level5,Level4,0
210119,1.0,3.0,0.0,Level0,Level3,others,0
170608,2.0,2.0,0.0,Level0,Level9,Level2,1
196961,2.0,3.0,0.0,Level0,Level9,Level2,1
87,1.0,2.0,0.0,Level3,Level0,Level0,0
73627,1.0,1.0,0.0,Level1,Level5,Level4,0
125718,1.0,1.0,0.0,Level7,Level9,Level2,0
79643,1.0,3.0,0.0,others,others,Level6,0
157128,1.0,3.0,0.0,Level0,Level9,Level2,1
235535,3.0,3.0,0.0,Level0,Level4,Level2,0
26472,1.0,3.0,0.0,Level8,Level2,Level2,0
238902,1.0,2.0,1.0,Level7,Level0,Level0,1
113684,1.0,1.0,0.0,Level0,Level0,Level0,1
226853,1.0,1.0,0.0,Level0,Level11,Level2,1
197212,2.0,1.0,0.0,Level0,Level6,Level7,1
28117,1.0,1.0,0.0,others,Level0,Level0,1
205401,1.0,1.0,0.0,Level7,Level2,Level2,1
200691,1.0,2.0,0.0,Level0,Level8,Level2,0
108906,2.0,2.0,0.0,Level3,Level0,Level0,0
189935,1.0,3.0,0.0,Level0,Level9,Level2,1
55127,1.0,2.0,0.0,Level1,Level13,others,0
32037,1.0,2.0,0.0,others,Level15,Level6,0
167112,3.0,1.0,0.0,others,others,Level6,1
63910,1.0,1.0,0.0,Level7,Level4,Level2,1
181860,3.0,2.0,0.0,Level2,Level16,Level2,0
129775,1.0,2.0,0.0,others,others,Level6,0
146545,1.0,3.0,0.0,Level2,Level2,Level2,0
108673,1.0,2.0,0.0,Level3,Level3,others,1
230253,1.0,1.0,0.0,Level7,Level2,Level2,1
14322,1.0,1.0,0.0,Level0,Level0,Level0,1
143825,1.0,3.0,0.0,Level1,others,Level4,0
199955,1.0,1.0,0.0,Level0,Level4,Level2,1
143391,1.0,1.0,0.0,others,Level30,Level0,0
14900,2.0,2.0,0.0,Level8,Level20,Level14,1
97778,1.0,3.0,0.0,Level3,Level0,Level0,1
106413,1.0,1.0,0.0,Level0,Level6,Level7,1
188070,1.0,2.0,0.0,Level3,Level0,Level0,0
91316,1.0,1.0,0.0,Level0,others,others,0
150241,2.0,2.0,0.0,Level0,Level4,Level2,1
169874,2.0,2.0,0.0,Level3,Level0,Level0,1
229952,2.0,1.0,0.0,Level3,Level0,Level0,1
139270,1.0,1.0,1.0,Level7,Level2,Level2,1
222429,1.0,3.0,0.0,Level7,Level11,Level2,1
178077,3.0,1.0,0.0,Level0,Level2,Level2,1
62892,4.0,3.0,0.0,others,Level30,Level0,1
152725,1.0,1.0,0.0,Level1,Level5,Level4,0
236566,2.0,2.0,0.0,Level0,others,others,0
27057,2.0,2.0,0.0,Level0,Level2,Level2,1
222354,2.0,1.0,0.0,Level3,Level0,Level0,0
108638,2.0,1.0,0.0,Level7,Level26,others,1
46625,2.0,2.0,0.0,Level1,others,Level4,1
37925,1.0,3.0,0.0,Level1,others,Level4,0
83139,1.0,3.0,0.0,Level1,Level3,Level4,0
43023,1.0,3.0,0.0,Level0,Level6,Level0,1
15708,1.0,1.0,0.0,Level7,Level3,Level6,0
230431,1.0,3.0,0.0,Level0,Level0,Level0,1
78991,1.0,1.0,0.0,Level0,Level11,Level2,1
106999,1.0,3.0,0.0,Level2,Level6,Level7,0
96370,1.0,1.0,0.0,Level0,Level0,Level0,0
129204,3.0,3.0,0.0,Level7,Level3,others,1
8292,2.0,3.0,0.0,Level0,Level8,Level2,1
21882,1.0,3.0,0.0,Level0,Level0,Level0,0
122421,2.0,3.0,1.0,Level3,Level0,Level0,1
93783,1.0,3.0,0.0,Level2,Level6,Level7,1
149929,2.0,3.0,0.0,others,Level6,Level7,1
114394,2.0,1.0,0.0,Level8,Level20,Level14,1
25730,4.0,3.0,0.0,Level3,Level0,others,1
87911,1.0,3.0,0.0,Level0,Level4,Level2,0
188913,3.0,2.0,1.0,Level3,others,Level16,1
28524,1.0,3.0,0.0,Level8,others,Level2,0
66031,1.0,1.0,0.0,Level3,Level0,Level0,0
171450,1.0,1.0,0.0,Level7,Level9,Level2,1
137267,1.0,3.0,0.0,Level3,Level3,Level16,1
198997,1.0,1.0,0.0,others,Level0,Level0,1
13497,2.0,1.0,0.0,Level3,others,Level16,0
27255,1.0,3.0,0.0,Level0,Level0,Level0,0
143557,1.0,1.0,0.0,Level3,Level0,Level0,0
57130,3.0,1.0,0.0,Level7,Level0,Level0,0
191075,1.0,1.0,0.0,others,others,Level6,0
171720,1.0,3.0,0.0,Level0,Level9,Level2,1
207908,2.0,3.0,0.0,Level7,Level0,Level0,1
223133,3.0,1.0,0.0,others,Level3,others,0
212038,1.0,2.0,0.0,Level3,Level0,Level0,1
207962,1.0,3.0,0.0,Level0,Level2,Level2,1
35784,1.0,3.0,0.0,Level1,others,Level4,0
62124,1.0,1.0,0.0,Level0,Level4,Level2,0
143838,1.0,2.0,0.0,Level0,Level6,Level7,1
87960,2.0,3.0,0.0,Level3,Level0,Level0,1
329,2.0,2.0,0.0,Level0,Level2,Level2,1
68960,2.0,1.0,0.0,Level0,Level2,Level2,1
18328,1.0,1.0,0.0,Level7,Level3,Level6,1
65882,7.0,1.0,1.0,Level3,Level33,Level16,1
21109,1.0,3.0,0.0,Level1,others,Level4,0
167281,2.0,3.0,0.0,Level7,Level4,Level2,0
225353,2.0,2.0,0.0,Level3,Level0,Level0,1
167294,3.0,1.0,0.0,Level0,Level8,Level2,1
122594,1.0,1.0,0.0,Level0,Level4,Level2,1
59425,1.0,1.0,0.0,Level0,Level4,Level2,1
140161,2.0,3.0,0.0,Level3,Level0,Level0,1
131557,1.0,1.0,0.0,others,Level6,Level5,1
227174,1.0,1.0,0.0,Level2,Level6,Level7,0
195756,1.0,1.0,0.0,Level7,Level4,Level2,0
18187,5.0,1.0,0.0,Level8,Level13,others,1
135955,2.0,1.0,0.0,Level0,Level9,Level2,1
23093,1.0,1.0,0.0,Level7,Level2,Level2,0
158893,2.0,1.0,0.0,Level3,Level33,Level16,1
26632,1.0,3.0,0.0,Level1,others,Level4,0
136690,1.0,3.0,0.0,Level2,Level16,Level2,1
192651,1.0,3.0,0.0,Level7,Level3,others,1
7716,2.0,1.0,0.0,Level3,others,Level16,0
71929,1.0,2.0,0.0,Level0,Level4,Level2,0
82831,1.0,3.0,0.0,Level3,Level0,Level0,1
228025,1.0,1.0,0.0,Level3,Level0,Level0,1
224541,2.0,1.0,1.0,Level8,Level20,Level14,1
167901,2.0,2.0,0.0,Level7,Level26,others,0
78201,2.0,1.0,0.0,others,others,Level6,0
206966,2.0,1.0,0.0,Level0,Level8,Level2,1
36060,1.0,3.0,0.0,Level1,Level5,Level4,0
139338,3.0,1.0,1.0,Level2,Level16,Level2,0
4475,1.0,2.0,0.0,Level0,Level0,Level0,1
213787,1.0,1.0,0.0,Level2,others,others,0
128034,1.0,1.0,0.0,Level0,Level0,Level0,1
4560,2.0,2.0,0.0,Level3,Level0,Level0,1
67007,2.0,1.0,0.0,Level7,Level2,Level2,0
74531,1.0,1.0,0.0,Level1,Level5,Level4,0
204188,2.0,1.0,0.0,Level3,Level33,Level16,0
190170,2.0,2.0,0.0,Level3,Level0,Level0,0
38395,2.0,2.0,0.0,Level3,Level0,Level0,0
36795,1.0,3.0,0.0,Level7,Level0,Level0,0
137249,1.0,1.0,1.0,Level8,Level20,Level14,1
15806,1.0,1.0,0.0,others,Level30,Level0,0
71479,1.0,1.0,0.0,Level0,Level4,Level2,0
12261,1.0,1.0,0.0,Level8,Level2,Level2,0
15842,1.0,3.0,0.0,Level7,Level0,Level0,0
160874,1.0,2.0,0.0,Level3,others,Level16,1
92894,1.0,2.0,0.0,Level3,Level0,Level0,0
181436,1.0,3.0,0.0,Level0,others,others,0
125628,1.0,3.0,0.0,Level0,Level4,Level2,1
111201,2.0,2.0,0.0,Level0,Level0,Level0,1
35717,1.0,2.0,0.0,Level0,Level2,Level2,0
91235,2.0,3.0,0.0,others,Level10,Level6,0
74336,1.0,3.0,0.0,Level7,Level0,Level0,1
136713,2.0,3.0,0.0,Level7,others,others,1
162550,1.0,1.0,0.0,Level0,Level9,Level2,1
23568,1.0,1.0,0.0,Level3,Level33,Level16,0
56492,1.0,3.0,0.0,Level8,others,Level2,0
191135,1.0,1.0,0.0,Level0,Level8,Level2,1
68366,6.0,2.0,0.0,Level0,Level4,Level2,1
78581,4.0,2.0,0.0,Level7,Level0,Level0,1
93885,7.0,2.0,0.0,Level3,Level0,Level0,1
131729,2.0,1.0,0.0,Level3,Level0,Level0,1
16794,1.0,1.0,0.0,Level2,others,others,0
46387,2.0,3.0,0.0,Level0,Level2,Level2,0
59285,2.0,2.0,0.0,Level0,Level4,Level2,0
131486,2.0,1.0,0.0,Level7,Level3,others,1
17895,1.0,1.0,0.0,Level3,Level0,Level0,0
15837,1.0,3.0,0.0,others,Level6,Level5,0
183635,1.0,1.0,0.0,Level7,Level6,Level5,1
3463,2.0,1.0,0.0,Level1,others,Level4,1
138731,3.0,1.0,0.0,Level3,Level3,Level16,0
138171,1.0,2.0,0.0,others,Level6,Level5,0
196944,2.0,1.0,0.0,Level0,Level9,Level2,0
51008,1.0,3.0,0.0,others,Level3,others,0
203747,1.0,1.0,0.0,Level7,Level11,Level2,1
137901,2.0,1.0,0.0,Level3,Level0,Level0,1
117159,1.0,3.0,0.0,Level7,Level4,Level2,1
65257,2.0,1.0,0.0,others,Level30,Level0,1
68534,2.0,1.0,0.0,Level0,Level4,Level2,1
136024,2.0,2.0,0.0,Level0,Level4,Level2,1
161988,1.0,3.0,0.0,Level0,Level9,Level2,0
13984,1.0,1.0,0.0,Level7,Level3,Level6,1
84890,1.0,1.0,0.0,Level7,Level0,Level0,1
1701,1.0,1.0,0.0,Level0,Level0,Level0,0
180564,1.0,2.0,0.0,Level3,Level0,Level0,1
153890,1.0,1.0,0.0,Level1,Level5,Level4,0
132144,1.0,3.0,0.0,Level1,Level3,Level4,0
116545,2.0,1.0,0.0,Level0,Level9,Level2,1
200101,1.0,3.0,0.0,Level1,others,Level4,0
53627,2.0,1.0,0.0,Level2,Level6,Level7,0
53099,1.0,3.0,0.0,Level0,Level2,Level2,1
112758,2.0,1.0,0.0,Level3,Level33,Level16,1
86952,2.0,1.0,0.0,Level7,Level0,Level0,1
26242,2.0,2.0,0.0,Level0,Level2,Level2,0
114543,2.0,2.0,0.0,Level0,Level9,Level2,1
93154,1.0,3.0,0.0,Level1,Level3,Level4,0
72479,1.0,1.0,0.0,others,Level6,Level5,0
109686,1.0,3.0,0.0,others,Level6,Level7,0
33304,1.0,1.0,0.0,others,Level15,Level6,0
21720,1.0,1.0,0.0,Level1,Level5,Level4,0
43474,1.0,3.0,0.0,Level1,Level5,Level4,0
11684,1.0,2.0,0.0,Level0,Level6,Level7,0
31560,3.0,2.0,0.0,Level0,Level2,Level2,1
135227,0.0,1.0,0.0,others,Level0,Level0,1
57847,3.0,3.0,1.0,Level8,Level13,others,1
48960,1.0,1.0,0.0,Level0,Level9,Level2,0
106683,2.0,1.0,0.0,Level3,Level0,Level0,0
188887,1.0,1.0,0.0,Level2,Level2,Level2,0
68555,4.0,3.0,0.0,Level3,Level0,Level0,0
219510,1.0,1.0,1.0,Level7,Level2,Level2,1
95554,1.0,3.0,0.0,Level3,Level0,Level0,0
90168,1.0,3.0,0.0,Level0,Level3,others,1
49998,1.0,3.0,0.0,Level7,others,others,0
207116,2.0,2.0,0.0,Level0,Level0,Level0,0
198045,2.0,2.0,0.0,Level7,Level4,Level2,1
231610,1.0,1.0,0.0,Level0,Level8,Level2,1
163388,2.0,1.0,0.0,Level3,Level3,Level16,0
34555,1.0,1.0,0.0,Level1,Level5,Level4,0
159009,1.0,1.0,0.0,Level1,Level5,Level4,0
89550,1.0,1.0,0.0,Level0,Level6,Level7,1
168126,1.0,3.0,0.0,Level7,Level4,Level2,0
85146,1.0,2.0,0.0,Level0,Level8,Level2,1
114570,1.0,3.0,0.0,Level3,Level0,Level0,1
48716,1.0,1.0,0.0,Level7,Level9,Level2,0
216215,1.0,1.0,0.0,Level0,Level3,others,0
195427,1.0,1.0,0.0,Level0,Level9,Level2,1
65103,4.0,1.0,1.0,others,Level0,Level0,1
119347,2.0,1.0,1.0,Level8,Level20,Level14,1
234797,3.0,1.0,1.0,Level8,Level20,Level14,1
170413,7.0,2.0,0.0,Level7,Level26,others,0
87609,1.0,1.0,0.0,Level7,Level4,Level2,0
89393,1.0,3.0,0.0,Level0,Level8,Level2,1
52086,1.0,1.0,0.0,Level8,Level6,Level7,0
185178,1.0,1.0,0.0,Level2,Level2,Level2,0
113011,1.0,1.0,0.0,Level7,Level6,Level5,0
41950,4.0,1.0,0.0,Level3,others,Level16,0
38818,1.0,1.0,0.0,Level1,Level13,others,1
121342,1.0,2.0,0.0,Level7,Level4,Level2,1
32767,1.0,3.0,0.0,Level0,Level3,Level6,1
162828,1.0,3.0,0.0,Level0,Level6,Level7,1
147654,1.0,2.0,0.0,Level2,Level6,Level7,0
180239,2.0,1.0,0.0,Level0,Level9,Level2,1
199905,1.0,2.0,0.0,others,others,Level6,0
95063,2.0,1.0,0.0,Level7,Level11,Level2,1
161954,2.0,1.0,0.0,Level3,Level0,Level0,0
162726,2.0,1.0,0.0,Level3,Level0,Level0,1
4720,1.0,3.0,0.0,Level7,Level0,Level0,1
33609,1.0,2.0,0.0,Level3,Level0,Level0,0
66238,1.0,3.0,0.0,Level7,Level2,Level2,1
136626,2.0,1.0,0.0,Level0,Level9,Level2,1
102693,1.0,3.0,0.0,Level3,Level0,Level0,1
148077,1.0,2.0,0.0,Level7,Level4,Level2,1
161562,2.0,1.0,0.0,Level0,Level6,Level7,1
182113,1.0,3.0,0.0,Level0,Level4,Level2,1
89744,1.0,3.0,0.0,Level1,Level5,Level4,0
109348,3.0,1.0,0.0,Level3,Level33,Level16,0
122194,2.0,2.0,0.0,Level0,Level9,Level2,0
77312,2.0,2.0,0.0,Level7,Level3,others,0
26774,1.0,1.0,0.0,Level0,Level6,Level7,0
123712,1.0,1.0,0.0,Level1,Level5,Level4,0
237875,2.0,2.0,0.0,Level3,Level3,others,1
141871,1.0,3.0,0.0,Level0,Level8,Level2,0
221168,1.0,3.0,0.0,Level1,Level3,others,0
201365,1.0,1.0,0.0,others,others,Level6,0
200356,2.0,3.0,0.0,Level3,Level0,Level0,1
76956,1.0,3.0,0.0,Level0,Level6,Level5,1
3378,2.0,1.0,0.0,others,Level2,Level2,1
122617,1.0,2.0,0.0,Level2,Level6,Level7,0
49470,2.0,3.0,0.0,Level8,Level13,others,0
89929,2.0,1.0,0.0,Level0,Level9,Level2,0
121478,3.0,1.0,0.0,Level0,others,others,1
24451,1.0,3.0,0.0,others,Level10,Level6,0
179164,3.0,3.0,0.0,Level3,Level0,Level0,0
76508,1.0,1.0,0.0,Level0,Level0,Level0,1
81833,1.0,2.0,0.0,Level8,Level20,Level14,1
76367,1.0,1.0,0.0,Level2,others,others,0
172845,2.0,1.0,0.0,Level0,Level9,Level2,1
13170,1.0,2.0,0.0,Level3,others,Level16,0
71922,2.0,2.0,0.0,Level3,Level0,Level0,0
15890,4.0,1.0,0.0,Level8,Level2,Level2,1
51087,1.0,1.0,0.0,others,Level6,Level7,0
177808,1.0,1.0,0.0,Level0,Level4,Level2,1
88302,1.0,1.0,0.0,Level7,Level0,Level0,1
208372,1.0,1.0,0.0,Level0,Level2,Level2,0
160960,2.0,1.0,0.0,Level3,Level0,Level0,0
71230,2.0,3.0,0.0,Level0,others,others,1
7397,3.0,1.0,0.0,Level0,Level2,Level2,1
8313,0.0,1.0,0.0,Level3,Level0,Level0,0
49976,1.0,2.0,0.0,Level0,Level4,Level2,1
41308,1.0,3.0,0.0,Level1,Level3,Level4,0
98375,5.0,3.0,0.0,Level0,others,others,1
139578,1.0,1.0,0.0,Level0,Level8,Level2,1
124726,1.0,2.0,0.0,Level0,Level6,Level7,1
189927,4.0,3.0,0.0,Level0,Level0,Level0,1
155011,2.0,1.0,0.0,Level3,Level0,Level0,0
230566,3.0,1.0,0.0,Level0,Level6,Level7,1
79205,1.0,3.0,0.0,Level7,Level43,Level6,1
213959,3.0,1.0,1.0,Level7,Level0,Level0,1
90738,1.0,3.0,0.0,others,Level6,Level7,0
59112,2.0,1.0,0.0,Level2,others,Level7,0
225986,2.0,1.0,1.0,Level7,Level0,Level0,1
100724,2.0,1.0,1.0,Level8,Level20,Level14,1
18561,1.0,2.0,0.0,others,Level6,Level7,0
113371,3.0,1.0,0.0,Level0,Level9,Level2,1
201680,1.0,3.0,0.0,Level0,Level2,Level2,0
111720,1.0,3.0,0.0,Level0,Level11,Level2,0
133974,3.0,3.0,0.0,Level3,Level0,Level0,1
36241,2.0,2.0,0.0,Level0,Level2,Level2,0
164954,2.0,1.0,0.0,Level0,Level4,Level2,0
70366,1.0,3.0,0.0,Level7,Level11,Level2,1
70910,2.0,1.0,0.0,Level3,Level3,others,1
60584,3.0,3.0,0.0,Level2,Level6,Level7,1
175953,2.0,1.0,0.0,Level0,Level4,Level2,0
119428,3.0,3.0,0.0,Level2,Level2,Level2,1
172602,1.0,1.0,0.0,Level0,Level9,Level2,0
5250,1.0,3.0,0.0,Level8,Level6,Level7,0
150885,2.0,1.0,0.0,Level7,Level0,Level0,1
119530,1.0,3.0,0.0,Level7,Level8,Level2,1
167826,1.0,2.0,0.0,Level7,Level2,Level2,1
84948,1.0,2.0,0.0,others,Level30,Level0,0
217503,2.0,3.0,0.0,Level3,Level0,Level0,0
125643,1.0,1.0,0.0,Level1,others,others,0
172705,1.0,1.0,0.0,Level3,Level0,Level0,0
234610,1.0,1.0,0.0,Level0,Level6,Level7,1
187749,1.0,1.0,0.0,Level0,Level4,Level2,1
225661,2.0,3.0,0.0,Level0,Level0,Level0,1
4139,2.0,2.0,0.0,Level8,Level20,Level14,1
216798,1.0,1.0,0.0,Level1,others,others,0
130967,1.0,1.0,0.0,Level0,Level6,Level7,1
236005,1.0,1.0,0.0,Level2,Level6,Level7,0
219199,3.0,1.0,0.0,Level7,Level2,Level2,1
216924,1.0,1.0,0.0,Level7,Level26,others,0
118180,2.0,1.0,0.0,Level0,Level6,Level7,1
15354,1.0,1.0,0.0,Level0,Level2,Level2,0
224440,1.0,1.0,0.0,Level7,Level2,Level2,1
174953,2.0,2.0,0.0,Level0,Level6,Level7,1
7722,2.0,1.0,0.0,Level0,Level2,Level2,0
180235,1.0,1.0,0.0,Level8,Level20,Level14,0
117635,1.0,1.0,0.0,Level0,Level3,Level2,1
189369,1.0,3.0,0.0,Level0,Level9,Level2,1
191439,2.0,1.0,0.0,Level7,Level0,Level0,1
210875,2.0,1.0,0.0,Level0,Level6,Level7,1
115146,1.0,2.0,0.0,others,Level3,others,0
122383,4.0,1.0,0.0,Level7,Level3,Level7,0
195361,1.0,1.0,0.0,Level3,Level3,others,0
229163,2.0,1.0,0.0,Level3,Level3,Level16,0
95597,1.0,1.0,0.0,others,Level0,Level0,0
7258,1.0,1.0,0.0,others,others,Level6,0
171554,1.0,1.0,0.0,others,Level10,Level6,0
66340,1.0,3.0,0.0,Level7,Level43,Level6,1
233125,2.0,1.0,0.0,Level3,Level3,Level16,1
236061,4.0,2.0,0.0,Level8,Level13,others,1
97520,3.0,3.0,0.0,Level3,Level0,Level0,0
91440,1.0,1.0,0.0,Level3,Level0,Level0,0
153988,4.0,2.0,0.0,Level3,Level0,Level0,0
172074,1.0,1.0,0.0,Level0,Level0,Level2,1
215263,1.0,3.0,0.0,Level8,Level4,Level2,0
150098,3.0,1.0,1.0,Level7,Level26,others,1
46846,2.0,1.0,0.0,others,Level3,Level6,1
12824,2.0,1.0,0.0,Level7,Level11,Level2,1
193231,1.0,1.0,0.0,Level3,Level0,Level0,0
187975,1.0,3.0,0.0,Level2,Level2,Level2,0
199324,1.0,2.0,0.0,Level7,Level4,Level2,0
180982,1.0,1.0,0.0,others,others,Level6,0
214470,1.0,1.0,0.0,Level0,Level0,Level0,0
174687,1.0,1.0,0.0,Level0,Level3,others,1
12337,3.0,2.0,0.0,Level8,Level13,others,1
169008,1.0,1.0,0.0,Level2,Level6,Level7,0
14357,1.0,3.0,0.0,Level7,Level3,others,1
47777,2.0,1.0,0.0,Level1,Level3,Level4,0
149948,1.0,1.0,0.0,Level1,Level5,Level4,0
131454,1.0,3.0,0.0,Level0,Level8,Level2,1
223447,1.0,1.0,0.0,others,others,Level6,0
6765,2.0,2.0,0.0,Level7,Level2,Level2,0
138442,2.0,2.0,0.0,Level0,Level6,Level7,1
121183,4.0,1.0,0.0,Level0,Level0,Level0,1
71417,2.0,2.0,0.0,others,Level15,Level6,0
206438,1.0,3.0,0.0,Level2,others,others,0
224513,1.0,1.0,0.0,Level7,others,others,0
123884,1.0,1.0,1.0,Level0,Level0,Level0,1
133253,4.0,1.0,1.0,Level0,others,others,1
207890,1.0,1.0,0.0,Level3,Level0,Level0,0
107650,1.0,1.0,0.0,others,Level30,Level0,0
2332,1.0,1.0,0.0,Level3,Level0,Level0,1
121238,2.0,1.0,0.0,Level0,Level9,Level2,1
60600,1.0,1.0,0.0,Level3,Level33,Level16,1
121346,1.0,1.0,0.0,Level3,Level3,Level16,0
112959,3.0,1.0,0.0,Level0,Level9,Level2,1
76590,3.0,1.0,0.0,Level7,Level0,Level0,1
88912,1.0,1.0,0.0,others,Level0,Level0,1
119529,1.0,1.0,0.0,Level3,Level0,Level0,0
26309,3.0,3.0,0.0,Level0,Level2,Level2,1
70095,1.0,3.0,0.0,others,Level15,Level6,0
233043,1.0,1.0,0.0,Level0,Level11,Level2,1
57667,1.0,3.0,0.0,Level7,others,others,1
150628,1.0,1.0,0.0,Level3,Level3,Level16,0
102061,1.0,3.0,0.0,Level1,Level5,Level4,0
119639,2.0,1.0,0.0,Level8,Level20,Level14,1
111903,1.0,1.0,0.0,Level7,Level8,Level2,1
174220,1.0,3.0,0.0,Level0,Level9,Level2,1
35249,1.0,1.0,0.0,Level7,Level43,Level6,1
80591,3.0,3.0,0.0,Level3,Level0,Level0,1
223043,1.0,2.0,0.0,Level7,Level11,Level2,0
86844,2.0,3.0,0.0,Level0,others,others,1
146448,2.0,2.0,0.0,Level0,Level9,Level2,1
31433,1.0,1.0,0.0,Level0,Level2,Level2,0
117529,1.0,1.0,0.0,Level2,others,others,0
119785,1.0,2.0,0.0,Level2,Level6,Level7,0
73499,1.0,1.0,0.0,Level0,Level2,Level2,0
86689,2.0,2.0,0.0,Level8,Level13,others,0
70335,1.0,1.0,0.0,Level0,Level4,Level2,1
156450,1.0,1.0,0.0,Level1,Level5,Level4,0
54336,1.0,3.0,0.0,others,Level10,Level6,0
135181,2.0,3.0,0.0,Level0,Level4,Level2,1
110333,1.0,2.0,0.0,Level0,Level11,Level2,0
162884,1.0,2.0,0.0,Level0,Level8,Level2,1
744,5.0,1.0,0.0,Level0,Level0,Level0,1
187052,2.0,1.0,0.0,Level0,Level9,Level2,1
198286,1.0,3.0,0.0,Level0,Level9,Level2,0
222116,1.0,1.0,0.0,Level1,Level3,others,0
39640,1.0,3.0,0.0,Level1,others,Level4,0
145251,4.0,1.0,0.0,Level7,Level0,Level0,1
106618,1.0,1.0,0.0,Level0,Level8,Level2,1
157005,3.0,1.0,0.0,Level0,Level0,Level0,1
236981,1.0,3.0,0.0,Level0,Level9,Level2,1
210805,1.0,1.0,0.0,Level7,Level3,others,1
187227,2.0,2.0,0.0,Level0,Level6,Level7,1
65917,1.0,1.0,0.0,Level3,Level3,others,1
114466,1.0,1.0,0.0,Level0,Level2,Level2,1
203510,1.0,2.0,0.0,others,Level3,others,0
22018,1.0,2.0,0.0,others,others,others,0
155694,2.0,1.0,1.0,Level7,Level4,Level2,1
206202,2.0,1.0,0.0,Level0,Level0,others,1
143030,1.0,1.0,0.0,Level2,Level2,Level2,0
205667,1.0,1.0,0.0,Level7,Level0,Level0,1
125023,1.0,1.0,0.0,Level0,others,others,0
61749,1.0,3.0,0.0,Level0,others,others,1
86545,1.0,1.0,0.0,Level7,Level0,Level0,1
194684,1.0,1.0,0.0,Level0,Level4,Level2,0
230044,1.0,1.0,0.0,others,others,Level6,0
180692,1.0,3.0,0.0,Level0,Level9,Level2,0
163776,1.0,2.0,0.0,others,Level6,Level5,0
175825,2.0,3.0,0.0,Level7,Level11,Level2,1
165031,3.0,3.0,0.0,Level3,Level0,Level0,1
161235,1.0,2.0,0.0,Level7,Level0,Level0,0
44761,1.0,2.0,0.0,Level1,Level5,Level4,0
8341,3.0,1.0,0.0,Level8,Level20,Level14,1
37118,1.0,2.0,0.0,Level7,Level43,Level6,0
202707,1.0,1.0,0.0,Level1,others,others,0
167315,4.0,3.0,1.0,Level7,Level11,Level2,1
231300,1.0,1.0,1.0,Level0,Level0,Level0,1
152675,2.0,1.0,1.0,Level0,Level4,Level2,1
42650,2.0,2.0,0.0,Level0,Level2,Level2,1
98490,1.0,3.0,0.0,Level1,Level5,Level4,0
111804,2.0,3.0,0.0,Level0,Level0,Level0,0
225335,4.0,1.0,0.0,Level3,Level0,Level0,1
194885,1.0,3.0,0.0,Level7,Level2,Level2,0
74128,3.0,3.0,0.0,Level7,Level0,Level0,1
2232,3.0,1.0,0.0,Level3,others,Level16,0
26423,1.0,2.0,0.0,Level8,Level2,Level2,0
33808,2.0,1.0,0.0,Level3,Level0,Level0,0
189983,2.0,3.0,0.0,Level8,Level13,others,1
127288,2.0,3.0,0.0,Level0,Level9,Level2,1
67237,2.0,1.0,0.0,Level2,Level2,Level2,0
139451,1.0,1.0,0.0,Level1,Level3,Level4,0
76652,1.0,1.0,0.0,Level2,others,others,0
80876,1.0,3.0,0.0,others,Level10,Level6,0
151524,2.0,1.0,0.0,Level1,others,others,1
175149,4.0,1.0,1.0,Level7,Level2,Level2,1
126272,1.0,3.0,0.0,Level7,Level0,Level0,0
69198,3.0,1.0,0.0,others,Level30,Level0,1
34635,1.0,3.0,0.0,Level0,Level6,Level5,1
143496,1.0,3.0,0.0,others,Level15,Level6,0
138322,1.0,1.0,0.0,Level3,Level0,Level0,0
33342,2.0,1.0,0.0,Level0,Level9,Level2,1
136504,1.0,1.0,0.0,Level7,Level4,Level2,1
199004,3.0,1.0,0.0,others,Level0,Level0,1
103011,3.0,1.0,0.0,Level3,Level0,Level0,1
7812,1.0,1.0,0.0,others,Level6,Level7,0
233201,1.0,1.0,0.0,Level3,Level0,Level0,0
62791,1.0,3.0,0.0,Level3,Level0,Level0,0
133691,1.0,3.0,0.0,Level0,Level4,Level2,0
233585,1.0,3.0,0.0,Level0,Level4,Level2,0
114512,2.0,1.0,0.0,Level8,Level13,others,0
152270,1.0,2.0,0.0,Level0,Level9,Level2,0
208534,1.0,3.0,0.0,Level7,Level8,Level2,0
189275,1.0,3.0,0.0,Level8,Level4,Level2,0
80669,3.0,1.0,1.0,Level7,Level11,Level2,1
38878,1.0,3.0,0.0,Level1,Level13,others,0
219905,2.0,2.0,0.0,Level3,Level0,Level0,0
45711,2.0,1.0,0.0,Level0,Level2,Level2,1
157091,4.0,1.0,0.0,Level3,Level0,Level0,0
18895,2.0,1.0,0.0,Level0,Level2,Level2,1
234129,2.0,1.0,0.0,Level0,Level2,Level2,1
59812,1.0,2.0,0.0,Level0,others,others,0
46894,3.0,1.0,0.0,Level1,Level3,Level4,0
37541,14.0,1.0,0.0,Level3,Level0,Level0,1
144930,6.0,1.0,0.0,Level0,Level6,Level7,1
98764,1.0,3.0,0.0,Level7,Level2,Level2,1
123745,1.0,1.0,0.0,Level1,Level5,Level4,0
8240,1.0,1.0,0.0,Level0,Level6,Level7,1
44170,1.0,1.0,0.0,Level2,others,Level7,0
125561,2.0,2.0,0.0,Level0,Level9,Level2,1
